No;Abstract
580;Ezha Shop merupakan perusahaan yang bergerak di bidang penjualan jam tangan secara grosir maupun eceran. Ezha Shop belum menyediakan informasi perusahaan, layanan informasi produk yang dijualnya dan sistem layanan pelanggan untuk penjualan jam tangan secara online. Dan hal ini tentunya membuat proses transaksi di Ezha Shop dengan pelanggannya masih dikatakan lambat dalam mencapai efisiensi dan efektivitas. Metode penelitian yang digunakan dalam membangun sistem informasi ini adalah metode deskriptif. Metode pengembangan yang digunakan adalah metode prototype dengan menggunakan alat bantu analisis dan perancangan berupa flow map, diagram kontek, DFD, dan alat perancangan database yang diusulkan berupa ERD. Sedangkan pembuatan perangkat lunak dalam skripsi ini penulis menggunakan perangkat lunak Macromedia Dreamwaver 8 dan untuk bahasa pemrograman menggunakan PHP dan database menggunakan MySQL. Dengan adanya sistem informasi ini diharapkan dapat memudahkan pelanggannya dalam memperoleh informasi mengenai spesifikasi produk yang ditawarkan dan mempermudah transaksi penjualan dengan adanya layanan penjualan jam tangan secara online sehingga kualitas dari informasi yang dihasilkan akan lebih baik dibandingkan dengan menggunakan cara manual.
581;Toko Tong Tea adalah sebuah industri kecil di Indonesia yaitu di Cibaduyut Bandung, yang bergerak di bidang industri sepatu, dalam produksinya mempunyai tujuan untuk meningkatkan penjualan produk sepatu dan memberikan pelayanan yang baik bagi konsumen. Banyaknya persaingan usaha di antara perusahaan yang sejenis untuk merebut pasar semakin ketat, hal ini menyebabkan perlunya melakukan pembenahan agar penjualan dapat ditingkatkan. Untuk itu perlu membuat sistem informasi penjualan berbasis web yang telah disesuaikan dengan sistem sebelumnya. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan terstruktur dan metode pengembangan prototype. Metode Pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya Flowmap, diagram konteks, DFD dan kamus data, sedangkan untuk perancangan basis data menggunakan normalisasi, tabel relasi, ERD, kodefikasi, dan struktur file. Dalam pembangunan sistem Informasi penjualan berbasis web ini menggunakan bahasa pemrograman PHP dan Mysql sebagai database. Sistem informasi penjualan berbasis web ini dapat memberikan kemudahan kepada pelanggan dalam melakukan pembelian barang serta memberikan kemudahan bagi pengelola toko dalam memberikan pelayanan kepada pelanggannya. Dalam pencarian dan pengolahan data-data juga menjadi lebih cepat. Selain itu pengunjung juga dapat memperoleh segala informasi mengenai produk-produk yang ada di toko TONG TEA. Saran bagi peneliti selanjutnya menyempurnakan keterbatasan sistem, diantaranya diharapakan dapat berkerjasama dengan bank untuk masalah pembayaran dalam sistem informasi penjualan ini.
582;Koperasi Harapan Warga adalah suatu koperasi yang mempunyai kegiatan usaha simpan pinjam. Dimana dalam melakukan kegiatan operasionalnya masih mengalami kendala dalam proses data simpanan maupun data pinjaman yang memerlukan waktu lama dalam pengerjaannya, proses pencarian data history yang dilakukan cukup sulit karena harus mencari dan mengecek satu persatu dalam dokumen/arsip yang ada dengan jumlah anggota yang semakin banyak, sehingga menyebabkan keterlambatan dalam penyelesaian laporan. Penelitian ini bertujuan untuk mengetahui sistem yang sedang berjalan, membuat perancangan sistem, melakukan pengujian dan implementasi sistem. Penelitian ini berguna untuk membangun Sistem Informasi Koperasi pada Koperasi Harapan Warga yang layak dan sesuai dengan fungsi yang dibutuhkan serta dapat berjalan dengan baik juga mengeluarkan hasil sesuai dengan yang diharapkan. Dalam penelitian ini metode pendekatan yang digunakan adalah pendekatan Object Oriented Analysis and Design, metode pengembangan menggunakan Prototype, alat yang digunakan untuk merancang sistem yaitu UML (Unified Modeling Language). Aplikasi yang digunakan dalam pembuatan software yaitu Netbeans IDE 8.0.2 dengan aplikasi database MySql. Sistem yang dibangun adalah Sistem Informasi Simpan Pinjam dengan database berbasis client-server yang dapat mengelola data anggota, simpanan, penarikan, pinjaman, serta angsuran. Dengan adanya sistem informasi koperasi ini maka dapat membantu pengurus dalam melakukan seluruh kegiatan operasional koperasi dengan mudah, tepat dan akurat sesuai tujuan. Pengembangan dibutuhkan sistem yang dapat membantu dalam perhitungan SHU (Sisa Hasil Usaha).
583;Tera Petshop merupakan salah satu Petshop di Bandung, yang menyediakan makanan kucing, anjing, hamster, kandang, tas dll. Selain menjual berbagai makanan dan aksesoris Tera petshop juga menawarkan jasa grooming atau di kenal dengan salon hewan yang di khususkan untuk kucing saja seperti perawatan, mandi, dan potong kuku. Namun salah satu kendala yang dihadapi yaitu proses pengolahan datanya belum terkomputerisasi seperti pengolahan data transaksi penjualan dan pembelian, laporan Penjualan dan pembelian barang, data kucing yang digrooming dan stok barang, yang menjadi kendala di Tera Petshop ini. Dengan adanya sistem yang terkomputerisasiatau sistem yang akan di usulkan, Tera petshop dapat melakukan pengolahan data dengan lebih cepat, tepat, dan efisien. Terutama dalam proses pengolahan penjualan dan pembelian barang. Metode pendekatan sistem menggunakan metode terstruktur dengan alat bantu analisis Flowmap, Konteks Diagram, dan Data Flow Diagram. sedangkan bahasa pemograman yang dipakai adalah bahasa pemograman php menggunakan database MySQL. Sistem Informasi Penjualan, Pembelian dan Jasa Grooming pada Tera Petshop ini dibangun sebagai salah satu solusi dari permasalahan yang dihadapi oleh Tera Petshop dengan membangun sebuah aplikasi yang dapat mempermudah proses pengolahan data lebih cepat, dan data-data yang diperlukan juga dapat tersimpan dan terolah dengan lebih baik. Saran bagi penelitian selanjutnya agar dapat menyempurnakan kekurangan yang di temukan pada sistem.
584;Kaka Shop Komputer merupakan perusahaan yang bergerak di bidang penjualan komputer, proses bisnis perusahaan ini hanya mengandalkan toko mereka yang sudah berdiri sejak tahun 2013, kemudian media promosi juga hanya dari brosur serta dari mulut ke mulut, Proses bisnis perusahaan ini belum begitu terorganisasi dengan baik, dimulai dari promosi, transaksi penjualan hingga manajemen informasi barang mereka masih mengandalkan proses manual seperti pencatatan stok barang, transaksi penjualan hanya ditulis tangan dalam buku transaksi padahal penulis melihat perusahaan ini mempunyai prospek yang bagus jika dikembangkan dengan pemanfaatan teknologi informasi dengan maksimal. Untuk menangani permasalahan-permasalahan yang teridentifikasi tersebut, penulis membangun sistem penjualan berbasis web dengan menggunakan metode pengumpulan data yang digunakan adalah wawancara dan observasi sedangkan Metode pendekatan sistem yang penulis gunakan adalah metode pendekatan sistem yang berorintasi object dengan alat bantu perancangan sistem dengan UML (Unified Modelling language) dan perangkat lunak yang digunakan untuk membangun sistem ini adalah PHP (hypertext preprocessor), CSS (Cascading Style Sheets), basis data MySQL. Tujuan yang ingin dicapai dalam pembangunan sistem penjualan web ini adalah untuk membantu Kaka Shop Komputer dalam memanajemen informasi penjualan mereka serta memberikan media promosi dan penjualan yang lebih baik lagi dibandingkan dengan sebelumnya. dengan layanan dari sistem penjualan berbasis web ini akan menjadikan proses transaksi yang lebih cepat dan efektif
585;Anatomi merupakan salaha satu materi pelajaran dalam biologi yang membahas tentang bagian-bagian tubuh manusia. Dalam pengajaran anatomi tubuh manusia khususnya di SDPN Sabang yang telah menggunakan kurikulum terbaru yaitu kurikulum 2013, dimana perserta didik dibimbing oleh pengajar untuk belajar mandiri. Namun dengan metode baru tersebut, bukan berarti pengajaran yang diberikan kepada peserta didik juga lebih baik, masih banyak perserta didik yang belum terbiasa mandiri sedangkan pengajar hanya terlibat ketika proses belajar mengajar disekolah serta penyampaian materi juga masih menggunakan buku yang bersifat kaku (tulisan dan gambar diam) dan kurangnya alat bantu pembelajaran organ tubuh manusia sehingga berdampak pada kurangnya daya ransang terhadap minat belajar para peserta didik untuk mempelajari dan memahami organ tubuh manusia. Untuk itu perlu dibangun alat bantu pembelajaran organ tubuh manusia berbasis multimedia Penilitian ini menggunakan metode pendekatan analisis serta perancangan objek oriented dan metode pengembangan prototype. Desain penelitian menggunakan metode deskriptif serta metode pengumpulan data menggunakan teknik observasi dan wawancara. Alat bantu perancangan system yang digunakan untuk menggambarkan model system yaitu diantaranya Use case diagram, Skenario use case, Sequence diagram, Deployment diagram, Activity diagram. Dalam pembangunan alat bantu pembelajaran organ tubuh manusia ini menggunakan adobe flash dengan actionscript 2.0. System yang diusulkan ini diharapkan dapat digunakan untuk membantu pembelajaran organ tubuh manusia, sehingga permasalahan yang dihadapi saat ini bisa diselesaikan dengan baik. Saran bagi peniliti selanjutnya adalah menyempurnakan keterbatasan system ini, menjadi alat bantu pembelajaran yang lebih kompleks.
586;Menurut bahasa shalat berarti do'a, karena kata shalat itu sendiri mencakup makna doa. Shalat menurut istilah syara' ialah sebuah peribadahan kepada Allah SWT yang di dalamnya ada perkataan dan perbuatan yang dilakukan secara khusus seperti ruku', sujud, berdiri tegak, dan menghadap qiblat, dibuka dengan takbir dan ditutup dengan salam. Maka tujuan dari Perancangan Aplikasi Belajar dan Berlatih Gerakan Shalat berbasis mobile android, adalah untuk mengetahui bagaimana Implementasi Aplikasi Belajar dan Berlatih Gerakan Shalat Berbasis Mobile Android. Dari hasil penelitian ini akan melahirkan suatu Aplikasi Pada Perangkat Mobile Berbasis Android agar menjadi sebuah alat bantu ajar yang berguna di dunia pendidikan khususnya. Metode yang digunakan dalam pembuatan suatu Aplikasi Belajar dan Berlatih Gerakan Shalat Berbasis Mobile Android penyusun laporan skripsi ini adalah metode pengumpulan data (Data Gathering), metode wawancara, studi kepustakaan, analisa sistem, merancang dan mengimplementasi. Metode Pengembangan Sistem yang digunakan oleh penulis dalam perancangan Sistem Informasi ini yaitu menggunakan Model Prototyping, Prototyping merupakan salah satu metode pengembangan perangkat lunak yang banyak digunakan. Dalam menerapkan rancangan yang telah di buat, di butuhkan beberapa software untuk membuat program aplikasi yaitu Java Development Kid (JDK) 1.6 dan Java Runtime Environment (JRE), Integrated Development Environment (IDE) Eclipse 3.4 atau 3.5, Android Software Development Kit (Android SDK), Android Development Tools (ADT).
587;Vencedor merupakan salah satu toko sepatu yang berlokasi di kota Bandung. Dalam pengelolaan sistem informasi penjualan dan pembelian, Vencedor masih menggunakan sistem yang belum terkomputerisasi dan dilakukan secara manual. Pencatatan data pada buku besar dan pencarian arsip-arsip untuk mendapatkan informasi mengenai data dan stok barang. Masalah yang terjadi dalam pengelolaan berkaitan dengan keamanan data, proses pencarian data dan kesalahan dalam pengolahan data. Tujuan dari penulisan skripsi ini adalah menganalisa dan merancang sistem informasi yang dapat membantu dan memberikan kemudahaan bagi Vencedor untuk dapat bersaing dalam bisnis ini. Metode pendekatan sistem yang digunakan adalah metode berbasis objek. Adapun alat bantu yang dipergunakan dalam metode berbasis objek ini berupa Use Case Diagram, Activity Diagram, Sequence Diagram, Class Diagram, Package Diagram, Component Diagram, Deployment Diagram. Metode pengembangan yang digunakan adalah metode waterfall. Perangkat lunak yang digunakan adalah Java 7, NetBeans IDE 7.1.2, MySQL dan IReport-4.0.2. Dengan diimplementasikannya Sistem Informasi Penjualan dan Pembelian ini diharapkan dapat memudahkan pihak Vencedor dalam pelaksanaan sistem penjualan dan pembelian tersebut, sehingga membantu mencapai hasil kerja yang maksimal dan dapat menunjang informasi yang cepat dan akurat.
588;Toko Sanjai Nitta merupakan salah satu perusahaan swasta yang bergerak dalam bidang pembelian dan penjualan makanan, khususnya makanan khas daerah bukittinggi. Untuk saat ini setiap transaksi pembelian dan penjualan, pembuatan laporan penjualan dan pembelian maupun laporan stok barang masih dilakukan secara manual maka sangat rentan sekali akan human error dan tentunya banyak memakan waktu, oleh sebab itu diperlukan sebuah sistem yang dapat mengolah data penjualan, data pembelian, data barang dan data stok barang tersebut, sehingga akan mempermudah dan memperlancar semua transaksi secara baik dan tepat untuk menunjang bisnis mencapai hasil yang maksimal agar pelayanan toko tersebut menjadi lebih baik.Metode pendekatan yang digunakan oleh penulis untuk membangun aplikasi ini adalah metode pendekatan berorientasi objek. Sedangkan metode pengembangan yang digunakan adalah metode pengembangan prototype. Sistem Informasi Pembelian dan Penjualan ini diharapkan dapat membantu perusahaan dalam proses pembelian dan penjualan, pembuatan laporan laporan pembelian dan penjualan maupun laporan stok barang dengan minimalisir human error dan membantu menghemat waktu.
589;Perusahaan Daerah Air Minum Tirta Jati Kabupaten Cirebon adalah salah satu perusahaan milik daerah di Kabupaten Cirebon. PDAM Tirta Jati mempunyai tugas pokok menyelenggarakan pengelolaan air minum untuk meningkatkan kesejahteraan masyarakat. Namun kendala-kendala yang terjadi seperti masalah kerusakan dan kehilangan data pegawai akibat dari media penyimpanan yang masih berupa kertas-kertas yang disimpan ditempat khusus dalam bentuk arsip, adanya kesulitan pada saat pencarian data pegawai karena tidak disimpan secara teratur, adanya duplikasi data akibat dari proses pencatatan data pegawai yang kurang baik yang dilakukan oleh pegawai. Hal ini disebabkan karena belum tersedianya sebuah sistem informasi yang memadai. Untuk mendukung semua fungsi-fungsi dan tugas-tugas dari PDAM Tirta Jati Kabupaten Cirebon khususnya pada bagian kepegawaian untuk mengolah data kenaikan pangkat, KGB, mutasi dan pensiun, maka perlu adanya sebuah sistem informasi kepegawaian yang mampu mengatasi kendala yang sedang dihadapi oleh PDAM Tirta Jati Kabupaten Cirebon Untuk metodologi pembangunan perangkat lunak yang digunakan adalah metodologi Prototype dengan tahapan Mendengarkan Permintaan Client, Membangun dan Memperbaiki Prototype, dan Menguji Coba Prototype, serta digambarkan pada bahasa permodelan berorientasi objek dengan alat bantu yang digunakan adalah UML (Unified Modelling Language). Sistem informasi kepegawaian yang terkomputerisasi ini dirancang untuk memudahkan bagian kepegawaian dalam mengolah data-data kepegawaian seperti kenaikan pangkat, KGB, mutasi, dan pensiun, serta memudahkan dalam mencetak surat keputusan dan laporan, sehingga dapat meningkatkan kinerja bagian kepegawaian di PDAM Tirta Jati.
590;Sistem Perpustakaan SMK Prakarya Internasional masih menggunakan sistem yang manual.dengan sistem yang masih bersifat manual ini dapat memberikan dampak bagi pengelolaan dan pelayanan. Bisa dibayangkan apabila terdapat ribuan koleksi bahan pustaka, ratusan anggota dan jumlah peminjaman yang banyak maka akan memerlukan waktu lama dalam proses pengelolaan bahan pustaka dan pelayanan terhadap pengunjung perpustakaan. Oleh sebab itu maka dibentuklah sebuah sistem informasi yang dapat membantu kegiatan perpustakaan di SMK Prakarya Internasional yang berbasis website dengan tujuan memberikan kemudahan, keefesiensian dan keefektifan dalam mengelola perpustakaan tersebut. Dalam perancangan sistem informasi perpustakaan ini penulis menggunakan Codeigniter sebagai framework PHP, Bootstrap sebagai framework untuk web design dan MySQL yang digunakan untuk database servernya . Untuk perancangannya menggunakan metode terstruktur yang menggunakan Use Case Diagram. Activity Diagram, Class Diagram, Object Diagram, Component Diagram dan Deployment Diagram sebagai alat bantu untuk merancang aplikasi perancangan sistem informasi perpustakaan di SMK Prakarya Internasional. Perancangan sistem informasi perpustakaan berbasis website di SMK Prakarya Internasional diharapkand apat mempermudah petugas dan siswa dalam melakukan kegiatanya di Perpustakaan.
591;Bengkel Central Motor merupakan sebuah Unit Usaha yang bergerak di bidang penjualan spare part sepeda motor dan melayani jasa servise motor. Bengkel Central Motor dalam menangani penjualan spare part, penjualan masih menggunakan sistem konvensional yaitu pencatatan setiap transaksi dengan menggunakan buku besar, sehingga pembuatan laporan membutuhkan waktu yang tidak sedikit. Hal ini diakibatkan karena setiap saat terjadi perubahan pada stok yang dikarenakan oleh pembelian dan penjualan barang. Dari permasalahan tersebut dibuat sebuah pembuatan sistem informasi penjualan barang yang berisikan data-data penjualan barang, stok barang, serta laporan-laporan penjualan barang yang terjadi setiap harinya. Yang dihasilkan dari penelitian ini adalah sistem informasi penjualan spare part sepeda motor yang memberikan gambaran pihak Bengkel Central Motor dalam proses pengolahan penjualan spare part sepeda motor. Dari hasil penelitan yang telah dilakukan peneliti berusaha untuk membantu memecahkan masalah yang ada pada Bengkel Central Motor Adapun metode yang digunakan dalam penelitian ini adalah pendekatan berorientasi objek dan model dari pengembangan yang dilakukan adalah model terstruktur dengan alat bantu dan teknik dalam pengerjaan seperti flowmap, diagram konteks, data flow diagram (DFD), dan bahasa pemrograman yang digunakan dalam merancang dan mengimplementasikan sistem informasi Penjualan sparepart dan Pelayanan jasa service adalah dengan menggunakan Aplikasi berbasis java dengan softwere Netbeans 8.0 dan database yang digunakan adalah MySql. di terapkanya sistem informasi di bengkel central motor ini,, semoga dapat membantu dalam pemecahan masalah yang ada pada Bengkel Central Motor dalam mengefisienfkan waktu, kegiatan usaha penjualan sparepart, pembelian dan pelayanan jasa sevice. Sehingga kendala ?? kendala yang sering terjadi di bengkel central motor dapat terselesaikan dengan baik dan dapat mencapai tujuan yang maksimal.
592;CV.Zayco Boga Alifa adalah salah satu perusahaan distributor yang bertempat di Jalan Rancabolang, Taman Persada Asri 2 Blok J No.23, Bandung yang bergerak dalam bidang penjualan bahan baku makanan yang didistribusikan ke hotel dan restoran sehingga berbagai proses yang dilakukan harus cepat dikerjakan. Proses bisnis yang berjalan di CV.Zayco Boga Alifa masih berjalan secara manual. Sistem pengolahan data penjualan di CV.Zayco Boga Alifa masih menggunakan alat tulis. Proses pencarian data barang membutuhkan waktu yang lama dan dalam pembuatan laporan yang masih berupa tulis tangan. Tujuan dari penelitian ini adalah untuk membuat sebuah sistem informasi penjualan berbasis web, mengetahui implementasi sistem dan mengetahui analisis serta pengujian program pada CV.Zayco Boga Alifa.Desain penelitian yang digunakan adalah bersifat deskriptif dengan pendekatan studi kasus pada perusahaan tersebut, serta teknik pengumpulan data yang digunakan meliputi sumber data primer dan sumber data sekunder. Metode pendekatan yang digunakan terstruktur dan metode pengembangan sistem informasi penjualan berbasis web yang dibuat menggunakan metode prototype, dengan alat bantu analisis perancangan sistem berupa diagram konteks, DFD dan alat perancangan database yang diusulkan berupa ERD. Sedangkan pembuatan perangkat lunak menggunakan bahasa pemrograman PHP dan aplikasi Macromedia Dreamweaver serta untuk database menggunakan My-SQL. Hasil penelitian menunjukkan bahwa sistem informasi penjualan berbasis web dapat membantu konsumen dalam mengakses informasi mengenai produk yang dijual, mengimplementasikan sistem informasi yang meliputi implementasi perangkat lunak, perangkat keras, basis data serta antar muka dari aplikasi yang dihasilkan. Tahap akhir adalah mengadakan pengujian terhadap aplikasi dengan menggunakan metode Blackbox Testing.
593;Sistem Informasi Akademik suatu system yang memberikan layanan informasi yang berupa data akademik. Keberadaan sistem informasi ini penting khususnya pada Diniyah Takmiliyah Awalliyah (DTA) An ?? Nuur 2. Dalam hal ini, DTA An ?? Nuur 2 Kota Bandung dijadikan sebagai tempat penelitian, karena system informasi akademik yang ada di DTA An ?? Nuur belum terkelola dengan baik sehingga masih sering terjadi kesalahan dalam mengolah data dan sering terjadi kehilangan data yang berupa arsip. Pengolahan data santri baru dan lama, pengelolaan data guru, pengelolaan pembagian kelas dan wali kelas, pengelolaan data mata pelajaran beserta materi pelajaran, dan pengelolaan nilai akhir. Tujuan penelitian ini adalah untuk mempermudah proses pengolahan data guru dan santri, dan pengolahan nilai akhir santri, meminimalisir kesalahan dalam pencatatan data santri dan data guru, dan meningkatkan keamanan data yang lebih terjamin. Dari tujuan penelitian tersebut dihasilkan beberapa keguaan praktis dan akademis. Metode pendekatan yang digunakan terstruktur dan metode pengembangan sistem informasi akademik yang dibuat sekarang menggunakan metode prototype, dengan alat bantu pengembangan sistem berupa flowmap, diagram konteks, DFD, dan alat perancangan database yang diusulkan berupa ERD.Sedangkan pembuatan perangkat lunak dalam skripsi ini, penulis menggunakan perangkat lunak PHP dan untuk database menggunakan MySql. Dari hasil perancangan tersebut terbentuklah suatu sistem akademik pada DTA An ?? Nuur yang dapat diakses dengan cepat dan dapat digunakan oleh pihak TU dan guru dalam proses pengolahan data.
594;Sistem informasi pengobatan pasien di klinik Citra Harapan Bunda Cianjur merupakan suatu sistem informasi yang diperuntukan untuk mengolah data-data yang berhubungan dengan keadaan pasien di klinik Citra Harapan Bunda Cianjur, pengolahan data registrasi pasien, data rekam medis pasien, serta data pengambilan obat yang dibutuhkan oleh pasien. Belum optimalnya pengolahan data-data ini menyebabkan sulitnya dalam mencari informasi tentang data keadaan pasien dan pembuatan laporan yang belum memadai. Oleh karena itu diperlukan suatu sistem informasi yang bisa mendukung dan memecahkan permasalahan tersebut. Untuk mengoptimalkan fungsi dari sistem informasi pelayanan kesehatan masyarakat ini dan menekan kesalahan-kesalahan yang timbul oleh sistem informasi yang masih manual, maka penulis mencoba untuk membuat suatu sistem terkomputerisasi sehingga proses pekerjaan berjalan dengan cepat dan efektif dengan mengambil judul ??Sistem Informasi Pelayanan Pasien Pada Klinik Citra Harapan Bunda Cianjur??. Adapun teknik pengumpulan data adalah observasi, wawancara dan studi pustaka, sedangkan tahap pengembangan sistem menggunakan metode prototype. Penulis berharap agar sistem yang penulis ajukan ini dapat membantu staff administrasi, dokter serta bagian depo obat Citra Harapan Bunda dalam memproses pengolahan data pasien, baik dari penginputan data, pencarian data, hingga pembuatan laporannya. Penulis juga berharap agar sistem yang telah dibuat ini dapat meningkatkan kinerja dari pengguna yang menggunakan aplikasi ini.
595;Toko Fara Olivia adalah sebuah toko yang menjual barang ?? barang seperti selimut, sarung bantal, karpet, seprai yang terbuat dari kain katun murni, dalam proses pengolahan data pada pencatatan keluar masuknya barang masih berupa arsip yang dilakukan secara manual, sehingga memungkinkan dokumen hilang atau rusak. Maka dari itu perlu dibangunnya suatu sistem yang baru, berupa sistem informasi penjualan berbasis web ditoko Fara Olivia, sehingga produk tersebut lebih dikenal masyarakat dan mempermudah konsumen untuk membeli produk Fara Olivia. Pembangunan website penjualan ini, metodologi penelitian yang digunakan adalah metode deskriptif yaitu metode yang menggambarkan atau menguraikan keadaan situasi pada tempat observasi,melakukan penelitian dan kemudian melakukan analisis sehingga dapat diperoleh suatu kesimpulan.dan pemodelan terstruktur dengan menggunakan Flowmap, ERD, kamus data dan DFD. Bahasa pemrograman yang digunakan adalah PHP dan menggunakan MySQL sebagai DBMS. Dapat disimpulkan bahwa hasil analisis dan pengujian yang telah dilakukan pada aplikasi penjualan dengan menggunakan sistem penjualan yang berbasis web tersebut diharapkan dapat mempermudah proses transaksi, memperluas pemasaran dan dapat mempermudah admin dalam mengelola data penjualan secara efektif, efesien dan akurat.
596;Perkembangan teknologi telah membuka mata masyarakat global dan membuat dunia menjadi semakin sempit karena dalam waktu yang singkat dan jarak yang begitu luas, informasi bisa disampaikan maupun diterima secara akurat dan aktual. Pada saat ini MTs Negeri 1 Anyer masih menggunakan cara manual dalam proses penyampaian informasi, antara lain : spanduk, brosur, iklan di media cetak dan lain-lain. Dengan adanya teknologi yang berkembang saat ini, terutama internet, maka dirancang suatu website pada MTs Negeri 1 Anyer yang diharapkan dapat membantu sekolah dalam mempermudah proses penyampaian informasi ?? informasi akademik yang ada disekolah sehingga dapat membantu orang tua murid dan murid dalam mendapatkan informasi yang ada disekolah. Hasil dari penelitian ini diperoleh system informasi yang dapat mengelola data akademik pada MTs Negeri 1 Anyer. Sistem ini dapat mengelola seperti pengolahan data guru, pengolahan data siswa, pengolahan data jadwal pelajaran, pengolahan data nilai, serta pengolahan berita tentang sekolah. Perancangan Sistem Informasi Akademik Pada MTs Negeri 1 Anyer dirancang dengan menggunakan bahasa pemograman PHP, pengolahan basis data menggunakan MySQL dan program XAMPP untuk menjalankan program aplikasi. Program Apache dan Mozilla Firefox untuk server. Sedangkan untuk mendesain tampilan halaman web (user interface agar lebih menarik) menggunakan Adobe Dreamweaver CS6 dan Adobe Photoshop CS3.
597;CV. Pintu Abadi merupakan salah satu bengkel yang bergerak dibidang jasa permesinan khususnya tekstil, umumnya otomotif, mesin-mesin produksi diantaranya membuat onderdil mesin ataupun perbaikan juga menerima pemesanan pagar rumah, peti dan yang lainnya. Kendala yang dihadapi adalah tidak ada media untuk penyimpanan data persediaan barang, laporan penjualan, pembelian yang masih tidak tertata dengan baik.. Sistem informasi yang akan dibuat untuk membantu permasalahan yang dihadapi adalah berbasis desktop dan disesuaikan dengan kebutuhan. Pada penelitian ini digunakan metodologi pendekatan sistem yang terstruktur menggunakan metode pengembangan prototype. Metode Pengumpulan data menggunakan teknik observasi, wawancara dan dokumentasi. Alat perancangan yang digunakan untuk menggambarkan model sistem diantaranya Flowmap, Diagram Konteks, Data Flow Diagram, Kamus Data, dan Perancangan Basis Data. Dalam pembangunan sistem informasi ini menggunakan bahasa pemograman JAVA dan Mysql sebagai database. Sistem informasi yang diusulkan ini adalah untuk membantu CV. Pintu Abadi dan diharapkan dapat mempercepat proses informasi yang diinginkan, seperti data bahan baku, laporan pembelian, penualan hingga laporan retur barang, sehingga dapat meningkatkan efektifitas dan efisien dalam pengolahan datanya.
598;SMAN 1 LOHBENER INDRAMAYU merupakan salah satu lembaga yang bergerak dalam bidang pendidikan dan akademik. SMAN 1 LOHBENER sangat membutuhkan perancangan perangkat lunak yang memadai dalam mengelola dan manjalankan segala aktivitas sekolah. Salah satunya adalah sistem informasi akademik pada SMAN 1 LOHBENER INDRAMAYU yang sekarang belum terkomputerisasi dan terintegrasi dengan baik, sehingga masih memiliki banyak kekurangan dalam memenuhi kebutuhan sekolah atau instansi tersebut, khususnya untuk menangani masalah akademik. Adapun pendekatan yang digunakan dalam penelitian adalah pendekatan terstruktur yang menggunakan beberapa alat bantu dan teknik pengerjaan, seperti flowmap, diagram konteks, dan Data Flow Diagram ( DFD ). Dan model pengembangan yang digunakan adalah model Prototype. Dimana model Prototype merupakan urutan aktivitas yang dilakukan dalam pengembangan sistem mulai dari penentuan masalah, analisis kebutuhan, perancangan implementasi, integrasi, uji sistem, penerapan dan pemeliharaan. Model ini menawarkan cara pembuatan perangkat lunak secara lebih nyata. Dengan diterapkannya perancangan sistem informasi akademik pada SMAN 1 LOHBENER INDRAMAYU yang bersifat client server dengan menggunakan bahasa pemograman netbeans dan database mysql, diharapkan dapat mempermudah dalam mengelola seluruh data akademik, tanpa harus terjadi redudansi data dan kesalahan dalam mengelola data tersebut. Sehingga sekolah atau instansi tersebut dapat mencapai tujuan yang telah ditetapkan secara maksimal.
599;"Penerapan sistem informasi saat ini telah menyebar hampir pada semua jenis kehidupan, tidak terkecuali pada jenis pelayanan masyarakat, terutama pelayanan kesehatan seperti apotek. Apotek Pandanwangi merupakan sebuah apotek yang sedang berkembang dan bergerak dalam bidang pelayanan jasa untuk membantu masyarakat dalam melayani pembelian obat-obatan baik dari resep maupun non resep. Dalam melakukan aktifitas penjualannya Apotek Pandanwangi memerlukan ketepatan mengolah data dan efisiensi waktu saat melayani konsumen demi kepuasan konsumen itu sendiri. Selain itu masih banyak permasalahan-permasalahan yang timbul pada sistem yang sedang berjalan; seperti halnya kesulitan saat mencari informasi persediaan obat dan proses pembuatan laporan penjualan pembelian dan persediaan obat membutuhkan waktu yang lama. Untuk menanggulangi masalah-masalah tersebut, perlu dirancang sebuah sistem informasi dan aplikasi database yang dapat menampung data dengan jumlah yang banyak sehingga apabila dilakukan pengaksesan terhadap suatu data melalui proses aplikasi yang dibangun akan lebih memudahkan pengguna untuk memperoleh suatu informasi. Desain penelitian yang digunakan dalam penelitian ini bersifat deskriptif. Adapun pendekatan sistem yang dilakukan penulis adalah pendekatan berorientasi data (data oriented) dan pengembangan sistem menggunakan model prototipe. untuk implementasinya digunakan beberapa perangkat lunak (software) diantaranya; database server menggunakan MySQL, PhpMyAdmin, untuk bahasa pemograman menggunakan Netbeans IDE 8.0.2, dan pembuatan laporan menggunakan iReport 5.5.0. Hasil dari penelitian ini berupa Sistem Informasi Penjualan Pembelian Dan Persediaan Obat yang terkomputerisasi dan mampu menjawab atau menanggulangi permasalahan yang teridentifikasi di Apotek Pandanwangi."
